1.2999995313e+00, 1.2267045391e+03, 4.0762470748e+07
1.2999995313e+00, 1.2275850221e+03, 4.1050958353e+07
1.2999995313e+00, 1.2284226570e+03, 4.1341690672e+07
1.2999995313e+00, 1.2292163908e+03, 4.1634667680e+07
1.2999995313e+00, 1.2299651580e+03, 4.1929888713e+07
1.2999995313e+00, 1.2306679971e+03, 4.2227403460e+07
1.2999995313e+00, 1.2313237403e+03, 4.2527185390e+07
1.2999995313e+00, 1.2319313230e+03, 4.2829258292e+07
1.2999995313e+00, 1.2324896059e+03, 4.3133619931e+07
1.2999995313e+00, 1.2329974100e+03, 4.3440249816e+07
1.2999995313e+00, 1.2334536535e+03, 4.3749196800e+07
1.2999995313e+00, 1.2338571423e+03, 4.4060457173e+07
1.2999995313e+00, 1.2342066604e+03, 4.4374017475e+07
1.2999995314e+00, 1.2345010164e+03, 4.4689899262e+07
1.2999995314e+00, 1.2347389515e+03, 4.5008069497e+07
1.2999995314e+00, 1.2349192534e+03, 4.5328575902e+07
1.2999995314e+00, 1.2350406422e+03, 4.5651411561e+07
1.2999995314e+00, 1.2351018259e+03, 4.5976568647e+07
1.2999995314e+00, 1.2351015004e+03, 4.6304038403e+07
1.2999995314e+00, 1.2350383501e+03, 4.6633811115e+07
1.2999995314e+00, 1.2349110210e+03, 4.6965933009e+07
1.2999995314e+00, 1.2347181612e+03, 4.7300364909e+07
1.2999995314e+00, 1.2344583796e+03, 4.7637123532e+07
1.2999995314e+00, 1.2341302824e+03, 4.7976196267e+07
1.2999995314e+00, 1.2337324892e+03, 4.8317549918e+07
1.2999995314e+00, 1.2332635109e+03, 4.8661228182e+07
1.2999995314e+00, 1.2327218977e+03, 4.9007215896e+07
1.2999995314e+00, 1.2321062080e+03, 4.9355486782e+07
1.2999995314e+00, 1.2314149162e+03, 4.9706053151e+07
1.2999995314e+00, 1.2306465991e+03, 5.0058866409e+07
1.2999995314e+00, 1.2297996245e+03, 5.0413967199e+07
1.2999995314e+00, 1.2288724622e+03, 5.0771335198e+07
1.2999995314e+00, 1.2278635740e+03, 5.1130948764e+07
1.2999995314e+00, 1.2267714134e+03, 5.1492784911e+07
1.2999995314e+00, 1.2255944272e+03, 5.1856819280e+07
1.2999995314e+00, 1.2243308323e+03, 5.2223088856e+07
1.2999995314e+00, 1.2229791371e+03, 5.2591536008e+07
1.2999995314e+00, 1.2215376206e+03, 5.2962164376e+07
1.2999995314e+00, 1.2200046606e+03, 5.3334944916e+07
1.2999995314e+00, 1.2183787253e+03, 5.3709825644e+07
1.2999995314e+00, 1.2166578985e+03, 5.4086838636e+07
1.2999995314e+00, 1.2148405136e+03, 5.4465950879e+07
1.2999995314e+00, 1.2129249576e+03, 5.4847116847e+07
1.2999995314e+00, 1.2109093914e+03, 5.5230332873e+07
1.2999995314e+00, 1.2087923111e+03, 5.5615528323e+07
1.2999995314e+00, 1.2065716657e+03, 5.6002729620e+07
1.2999995314e+00, 1.2042457401e+03, 5.6391896140e+07
1.2999995315e+00, 1.2018128202e+03, 5.6782985466e+07
1.2999995315e+00, 1.1992711945e+03, 5.7175953357e+07
1.2999995315e+00, 1.1966191552e+03, 5.7570753727e+07
1.2999995315e+00, 1.1938545177e+03, 5.7967406518e+07
1.2999995315e+00, 1.1909757777e+03, 5.8365828677e+07
1.2999995315e+00, 1.1879809552e+03, 5.8766003097e+07
1.2999995315e+00, 1.1848683092e+03, 5.9167876892e+07
1.2999995315e+00, 1.1816362949e+03, 5.9571372148e+07
1.2999995315e+00, 1.1782826285e+03, 5.9976501001e+07
1.2999995315e+00, 1.1748055586e+03, 6.0383205012e+07
1.2999995315e+00, 1.1712034508e+03, 6.0791411999e+07
1.2999995315e+00, 1.1674742676e+03, 6.1201094223e+07
1.2999995315e+00, 1.1636166137e+03, 6.1612151958e+07
1.2999995315e+00, 1.1596280019e+03, 6.2024600446e+07
1.2999995315e+00, 1.1555070506e+03, 6.2438335825e+07
1.2999995315e+00, 1.1512517061e+03, 6.2853322557e+07
1.2999995315e+00, 1.1468603984e+03, 6.3269475823e+07
1.2999995315e+00, 1.1423314660e+03, 6.3686720305e+07
1.2999995315e+00, 1.1376624641e+03, 6.4105049960e+07
1.2999995315e+00, 1.1328521296e+03, 6.4524349575e+07
1.2999995315e+00, 1.1278984187e+03, 6.4944573141e+07
1.2999995315e+00, 1.1228001527e+03, 6.5365600625e+07
1.2999995315e+00, 1.1175547221e+03, 6.5787429577e+07
1.2999995315e+00, 1.1121609914e+03, 6.6209935390e+07
1.2999995315e+00, 1.1066169530e+03, 6.6633063179e+07
1.2999995315e+00, 1.1009212446e+03, 6.7056707608e+07
1.2999995315e+00, 1.0950723935e+03, 6.7480772987e+07
1.2999995315e+00, 1.0890679325e+03, 6.7905233790e+07
1.2999995315e+00, 1.0829067542e+03, 6.8329965554e+07
1.2999995315e+00, 1.0765874705e+03, 6.8754865559e+07
1.2999995315e+00, 1.0701081836e+03, 6.9179865014e+07
1.2999995315e+00, 1.0634681419e+03, 6.9604820182e+07
1.2999995315e+00, 1.0566649403e+03, 7.0029693846e+07
1.2999995316e+00, 1.0496973238e+03, 7.0454373814e+07
1.2999995316e+00, 1.0425643025e+03, 7.0878733467e+07
1.2999995316e+00, 1.0352641274e+03, 7.1302692162e+07
1.2999995316e+00, 1.0277963471e+03, 7.1726094530e+07
1.2999995316e+00, 1.0201584375e+03, 7.2148903422e+07
1.2999995316e+00, 1.0123500559e+03, 7.2570958855e+07
1.2999995316e+00, 1.0043696135e+03, 7.2992170773e+07
1.2999995316e+00, 9.9621647580e+02, 7.3412398844e+07
1.2999995316e+00, 9.8788986699e+02, 7.3831512651e+07
1.2999995316e+00, 9.7938762491e+02, 7.4249451000e+07
1.2999995316e+00, 9.7070954714e+02, 7.4666055056e+07
1.2999995316e+00, 9.6185504811e+02, 7.5081187895e+07
1.2999995316e+00, 9.5282285209e+02, 7.5494745926e+07
1.2999995316e+00, 9.4361330228e+02, 7.5906552941e+07
1.2999995316e+00, 9.3422446854e+02, 7.6316536371e+07
1.2999995316e+00, 9.2465604462e+02, 7.6724551096e+07
1.2999995316e+00, 9.1490810339e+02, 7.7130438790e+07
1.2999995316e+00, 9.0497969923e+02, 7.7534085640e+07
1.2999995316e+00, 8.9487167127e+02, 7.7935307219e+07
1.2999995316e+00, 8.8458207236e+02, 7.8334031711e+07
1.2999995316e+00, 8.7411192685e+02, 7.8730071545e+07
1.2999995316e+00, 8.6346059790e+02, 7.9123305786e+07
1.2999995316e+00, 8.5262874465e+02, 7.9513567130e+07
1.2999995316e+00, 8.4161684712e+02, 7.9900698601e+07
1.2999995316e+00, 8.3042357668e+02, 8.0284607660e+07
1.2999995316e+00, 8.1905021291e+02, 8.0665112433e+07
1.2999995316e+00, 8.0749753642e+02, 8.1042052515e+07
1.2999995316e+00, 7.9576544304e+02, 8.1415298704e+07
1.2999995316e+00, 7.8385594380e+02, 8.1784657347e+07
1.2999995316e+00, 7.7176811920e+02, 8.2150028996e+07
1.2999995316e+00, 7.5950316881e+02, 8.2511249947e+07
1.2999995316e+00, 7.4706278084e+02, 8.2868146381e+07
1.2999995316e+00, 7.3444735027e+02, 8.3220585019e+07
1.2999995316e+00, 7.2165954634e+02, 8.3568372336e+07
1.2999995317e+00, 7.0869851880e+02, 8.3911413877e+07
1.2999995317e+00, 6.9556718016e+02, 8.4249516387e+07
1.2999995317e+00, 6.8226635267e+02, 8.4582545540e+07
1.2999995317e+00, 6.6879848275e+02, 8.4910329166e+07
1.2999995317e+00, 6.5516578437e+02, 8.5232705928e+07
1.2999995317e+00, 6.4136824001e+02, 8.5549569459e+07
1.2999995317e+00, 6.2740905854e+02, 8.5860740779e+07
1.2999995317e+00, 6.1329081737e+02, 8.6166061043e+07
1.2999995317e+00, 5.9901500769e+02, 8.6465398542e+07
1.2999995317e+00, 5.8458568497e+02, 8.6758571931e+07
1.2999995317e+00, 5.7000334017e+02, 8.7045476892e+07
1.2999995317e+00, 5.5527102866e+02, 8.7325959757e+07
1.2999995317e+00, 5.4039236976e+02, 8.7599861658e+07
1.2999995317e+00, 5.2536941708e+02, 8.7867057248e+07
1.2999995317e+00, 5.1020691298e+02, 8.8127377880e+07
1.2999995317e+00, 4.9490540536e+02, 8.8380731507e+07
1.2999995317e+00, 4.7946987942e+02, 8.8626954629e+07
1.2999995317e+00, 4.6390282651e+02, 8.8865929834e+07
1.2999995317e+00, 4.4820861663e+02, 8.9097514877e+07
1.2999995317e+00, 4.3239130799e+02, 8.9321578446e+07
1.2999995317e+00, 4.1645234900e+02, 8.9538029548e+07
1.2999995317e+00, 4.0039689836e+02, 8.9746729427e+07
1.2999995317e+00, 3.8422933598e+02, 8.9947556614e+07
1.2999995317e+00, 3.6795276186e+02, 9.0140410270e+07
1.2999995317e+00, 3.5157315811e+02, 9.0325160594e+07
1.2999995317e+00, 3.3509241396e+02, 9.0501729591e+07
1.2999995317e+00, 3.1851529578e+02, 9.0670010568e+07
1.2999995317e+00, 3.0184714746e+02, 9.0829897497e+07
1.2999995317e+00, 2.8509150680e+02, 9.0981307332e+07
1.2999995317e+00, 2.6825485814e+02, 9.1124135858e+07
1.2999995317e+00, 2.5133897396e+02, 9.1258324319e+07
1.2999995317e+00, 2.3435049710e+02, 9.1383778224e+07
1.2999995317e+00, 2.1729325471e+02, 9.1500431028e+07
1.2999995318e+00, 2.0017307861e+02, 9.1608207301e+07
1.2999995318e+00, 1.8299538642e+02, 9.1707041328e+07
1.2999995318e+00, 1.6576271058e+02, 9.1796888096e+07
1.2999995318e+00, 1.4848154902e+02, 9.1877685254e+07
1.2999995318e+00, 1.3115747672e+02, 9.1949382622e+07
1.2999995318e+00, 1.1379463154e+02, 9.2011941339e+07
1.2999995318e+00, 9.6400155344e+01, 9.2065317519e+07
1.2999995318e+00, 7.8976768331e+01, 9.2109487055e+07
1.2999995318e+00, 6.1530185977e+01, 9.2144420904e+07
1.2999995318e+00, 4.4066647271e+01, 9.2170096011e+07
1.2999995318e+00, 2.6590421286e+01, 9.2186498337e+07
1.2999995318e+00, 9.1087737914e+00, 9.2193616900e+07
1.2999995318e+00, -8.3759991642e+00, 9.2191448612e+07
1.2999995318e+00, -2.5856623143e+01, 9.2179994238e+07
1.2999995318e+00, -4.3328813209e+01, 9.2159260047e+07
1.2999995318e+00, -6.0786303709e+01, 9.2129259742e+07
1.2999995318e+00, -7.8223343586e+01, 9.2090013465e+07
1.2999995318e+00, -9.5637177282e+01, 9.2041538889e+07
1.2999995318e+00, -1.1302110229e+02, 9.1983868151e+07
1.2999995318e+00, -1.3036944298e+02, 9.1917037933e+07
1.2999995318e+00, -1.4767804001e+02, 9.1841084507e+07
1.2999995318e+00, -1.6493981978e+02, 9.1756062731e+07
1.2999995318e+00, -1.8215218009e+02, 9.1662011618e+07
1.2999995318e+00, -1.9930961284e+02, 9.1558988640e+07
1.2999995318e+00, -2.1640618433e+02, 9.1447060753e+07
1.2999995318e+00, -2.3343797025e+02, 9.1326287723e+07
1.2999995318e+00, -2.5039820371e+02, 9.1196755136e+07
1.2999995318e+00, -2.6728501645e+02, 9.1058516803e+07
1.2999995318e+00, -2.8409178651e+02, 9.0911668391e+07
1.2999995318e+00, -3.0081485442e+02, 9.0756286841e+07
1.2999995318e+00, -3.1744873247e+02, 9.0592470793e+07
1.2999995318e+00, -3.3398850782e+02, 9.0420320152e+07
1.2999995318e+00, -3.5043216771e+02, 9.0239908465e+07
1.2999995319e+00, -3.6677402350e+02, 9.0051352603e+07
1.2999995319e+00, -3.8300943732e+02, 8.9854764760e+07
1.2999995319e+00, -3.9913525427e+02, 8.9650244044e+07
1.2999995319e+00, -4.1514566966e+02, 8.9437928372e+07
1.2999995319e+00, -4.3103909280e+02, 8.9217905329e+07
1.2999995319e+00, -4.4681128739e+02, 8.8990301034e+07
1.2999995319e+00, -4.6245813878e+02, 8.8755245690e+07
1.2999995319e+00, -4.7797565719e+02, 8.8512873390e+07
1.2999995319e+00, -4.9335998066e+02, 8.8263321918e+07
1.2999995319e+00, -5.0860997071e+02, 8.8006688116e+07
1.2999995319e+00, -5.2372067250e+02, 8.7743135826e+07
1.2999995319e+00, -5.3868985671e+02, 8.7472787655e+07
1.2999995319e+00, -5.5351370008e+02, 8.7195798819e+07
1.2999995319e+00, -5.6818894803e+02, 8.6912319912e+07
1.2999995319e+00, -5.8271495208e+02, 8.6622454059e+07
1.2999995319e+00, -5.9708784218e+02, 8.6326370678e+07
1.2999995319e+00, -6.1130472696e+02, 8.6024225491e+07
1.2999995319e+00, -6.2536404871e+02, 8.5716149715e+07
1.2999995319e+00, -6.3926197500e+02, 8.5402328561e+07
1.2999995319e+00, -6.5299836758e+02, 8.5082868297e+07
1.2999995319e+00, -6.6657081250e+02, 8.4757928911e+07
1.2999995319e+00, -6.7997703528e+02, 8.4427671784e+07
1.2999995319e+00, -6.9321490087e+02, 8.4092259500e+07
1.2999995319e+00, -7.0628241339e+02, 8.3751855646e+07
1.2999995319e+00, -7.1917990390e+02, 8.3406565244e+07
1.2999995319e+00, -7.3190448533e+02, 8.3056581031e+07
1.2999995319e+00, -7.4445559493e+02, 8.2702036936e+07
1.2999995319e+00, -7.5683134651e+02, 8.2343106860e+07
1.2999995319e+00, -7.6903035277e+02, 8.1979955015e+07
1.2999995319e+00, -7.8105339771e+02, 8.1612682577e+07
1.2999995319e+00, -7.9289859791e+02, 8.1241472920e+07
1.2999995319e+00, -8.0456489901e+02, 8.0866488661e+07
1.2999995319e+00, -8.1605234792e+02, 8.0487859569e+07
1.2999995319e+00, -8.2735914016e+02, 8.0105779283e+07
1.2999995320e+00, -8.3848648458e+02, 7.9720342796e+07
1.2999995320e+00, -8.4943373448e+02, 7.9331708796e+07
1.2999995320e+00, -8.6020036291e+02, 7.8940035160e+07
1.2999995320e+00, -8.7078596057e+02, 7.8545478814e+07
1.2999995320e+00, -8.8119023349e+02, 7.8148195599e+07
1.2999995320e+00, -8.9141473165e+02, 7.7748271622e+07
1.2999995320e+00, -9.0145844214e+02, 7.7345893413e+07
1.2999995320e+00, -9.1132219121e+02, 7.6941177644e+07
1.2999995320e+00, -9.2100575690e+02, 7.6534285217e+07
1.2999995320e+00, -9.3050930883e+02, 7.6125364055e+07
1.2999995320e+00, -9.3983469459e+02, 7.5714490085e+07
1.2999995320e+00, -9.4898167506e+02, 7.5301830463e+07
1.2999995320e+00, -9.5795065274e+02, 7.4887527357e+07
1.2999995320e+00, -9.6674286610e+02, 7.4471685499e+07
1.2999995320e+00, -9.7535812686e+02, 7.4054478604e+07
1.2999995320e+00, -9.8379853405e+02, 7.3635971464e+07
1.2999995320e+00, -9.9206475505e+02, 7.3216297804e+07
1.2999995320e+00, -1.0001575396e+03, 7.2795589305e+07
1.2999995320e+00, -1.0080777168e+03, 7.2373975539e+07
1.2999995320e+00, -1.0158261928e+03, 7.1951583905e+07
1.2999995320e+00, -1.0234052272e+03, 7.1528467255e+07
1.2999995320e+00, -1.0308151590e+03, 7.1104784416e+07
1.2999995320e+00, -1.0380576764e+03, 7.0680619656e+07
1.2999995320e+00, -1.0451336806e+03, 7.0256103173e+07
1.2999995320e+00, -1.0520443500e+03, 6.9831350785e+07
1.2999995320e+00, -1.0587920624e+03, 6.9406403359e+07
1.2999995320e+00, -1.0653776622e+03, 6.8981396145e+07
1.2999995320e+00, -1.0718024482e+03, 6.8556437853e+07
1.2999995320e+00, -1.0780683016e+03, 6.8131598532e+07
1.2999995320e+00, -1.0841760712e+03, 6.7707018411e+07
1.2999995320e+00, -1.0901282130e+03, 6.7282726553e+07
1.2999995320e+00, -1.0959261470e+03, 6.6858822238e+07
1.2999995320e+00, -1.1015713383e+03, 6.6435402372e+07
1.2999995321e+00, -1.1070652944e+03, 6.6012561471e+07
1.2999995321e+00, -1.1124095629e+03, 6.5590391657e+07
1.2999995321e+00, -1.1176066042e+03, 6.5168910725e+07
1.2999995321e+00, -1.1226575395e+03, 6.4748242306e+07
1.2999995321e+00, -1.1275643994e+03, 6.4328435765e+07
1.2999995321e+00, -1.1323286633e+03, 6.3909586070e+07
1.2999995321e+00, -1.1369519865e+03, 6.3491773860e+07
1.2999995321e+00, -1.1414368062e+03, 6.3075006350e+07
1.2999995321e+00, -1.1457845176e+03, 6.2659383747e+07
1.2999995321e+00, -1.1499968081e+03, 6.2244980160e+07
1.2999995321e+00, -1.1540757301e+03, 6.1831832207e+07
1.2999995321e+00, -1.1580226495e+03, 6.1420044935e+07
1.2999995321e+00, -1.1618399574e+03, 6.1009615724e+07
1.2999995321e+00, -1.1655293555e+03, 6.0600610466e+07
1.2999995321e+00, -1.1690925628e+03, 6.0193092895e+07
1.2999995321e+00, -1.1725313133e+03, 5.9787124613e+07
1.2999995321e+00, -1.1758473545e+03, 5.9382765103e+07
1.2999995321e+00, -1.1790429813e+03, 5.8980003101e+07
1.2999995321e+00, -1.1821196450e+03, 5.8578928971e+07
1.2999995321e+00, -1.1850793425e+03, 5.8179562409e+07
1.2999995321e+00, -1.1879235637e+03, 5.7781989470e+07
1.2999995321e+00, -1.1906545294e+03, 5.7386192455e+07
1.2999995321e+00, -1.1932739520e+03, 5.6992220103e+07
1.2999995321e+00, -1.1957835491e+03, 5.6600119259e+07
1.2999995321e+00, -1.1981850427e+03, 5.6209934898e+07
1.2999995321e+00, -1.2004801572e+03, 5.5821710151e+07
1.2999995321e+00, -1.2026709843e+03, 5.5435420525e+07
1.2999995321e+00, -1.2047590241e+03, 5.5051139307e+07
1.2999995321e+00, -1.2067461429e+03, 5.4668872240e+07
1.2999995321e+00, -1.2086340150e+03, 5.4288656436e+07
1.2999995321e+00, -1.2104242144e+03, 5.3910548796e+07
1.2999995321e+00, -1.2121187093e+03, 5.3534518698e+07
1.2999995321e+00, -1.2137191348e+03, 5.3160599028e+07
1.2999995322e+00, -1.2152270810e+03, 5.2788831651e+07
1.2999995322e+00, -1.2166443004e+03, 5.2419214669e+07
1.2999995322e+00, -1.2179722906e+03, 5.2051807980e+07
1.2999995322e+00, -1.2192128802e+03, 5.1686575954e+07
1.2999995322e+00, -1.2203676424e+03, 5.1323544826e+07
1.2999995322e+00, -1.2214381443e+03, 5.0962739410e+07
1.2999995322e+00, -1.2224259459e+03, 5.0604183129e+07
1.2999995322e+00, -1.2233325994e+03, 5.0247898043e+07
1.2999995322e+00, -1.2241597831e+03, 4.9893844598e+07
1.2999995322e+00, -1.2249089313e+03, 4.9542073325e+07
1.2999995322e+00, -1.2255816043e+03, 4.9192573207e+07
1.2999995322e+00, -1.2261792795e+03, 4.8845362319e+07
1.2999995322e+00, -1.2267033971e+03, 4.8500477096e+07
1.2999995322e+00, -1.2271554981e+03, 4.8157874498e+07
1.2999995322e+00, -1.2275370059e+03, 4.7817569835e+07
1.2999995322e+00, -1.2278493254e+03, 4.7479586875e+07
1.2999995322e+00, -1.2280938826e+03, 4.7143909931e+07
1.2999995322e+00, -1.2282720452e+03, 4.6810579776e+07
1.2999995322e+00, -1.2283852121e+03, 4.6479550824e+07
1.2999995322e+00, -1.2284347241e+03, 4.6150834002e+07
1.2999995322e+00, -1.2284219108e+03, 4.5824439243e+07
1.2999995322e+00, -1.2283480901e+03, 4.5500375507e+07
1.2999995322e+00, -1.2282145677e+03, 4.5178650810e+07
1.2999995322e+00, -1.2280225996e+03, 4.4859217886e+07
1.2999995322e+00, -1.2277734613e+03, 4.4542111102e+07
1.2999995322e+00, -1.2274683788e+03, 4.4227309591e+07
1.2999995322e+00, -1.2271085798e+03, 4.3914819012e+07
1.2999995322e+00, -1.2266953051e+03, 4.3604661790e+07
1.2999995322e+00, -1.2262296825e+03, 4.3296789167e+07
1.2999995322e+00, -1.2257128848e+03, 4.2991205169e+07
1.2999995322e+00, -1.2251460893e+03, 4.2687921659e+07
1.2999995322e+00, -1.2245303935e+03, 4.2386915350e+07
1.2999995322e+00, -1.2238669834e+03, 4.2088213843e+07
1.2999995322e+00, -1.2231568393e+03, 4.1791759190e+07
1.2999995323e+00, -1.2224011142e+03, 4.1497577993e+07
1.2999995323e+00, -1.2216008233e+03, 4.1205645745e+07
1.2999995323e+00, -1.2207570531e+03, 4.0915970921e+07
1.2999995323e+00, -1.2198708563e+03, 4.0628552961e+07
1.2999995323e+00, -1.2189431112e+03, 4.0343342175e+07
1.2999995323e+00, -1.2179749090e+03, 4.0060362015e+07
1.2999995323e+00, -1.2169671668e+03, 3.9779586832e+07
1.2999995323e+00, -1.2159208670e+03, 3.9501014867e+07
1.2999995323e+00, -1.2148370429e+03, 3.9224659489e+07
1.2999995323e+00, -1.2137164640e+03, 3.8950470848e+07
1.2999995323e+00, -1.2125600638e+03, 3.8678446346e+07
1.2999995323e+00, -1.2113687984e+03, 3.8408590534e+07
1.2999995323e+00, -1.2101434743e+03, 3.8140876874e+07
1.2999995323e+00, -1.2088850924e+03, 3.7875324269e+07
1.2999995323e+00, -1.2075942810e+03, 3.7611875746e+07
1.2999995323e+00, -1.2062720120e+03, 3.7350549673e+07
1.2999995323e+00, -1.2049190230e+03, 3.7091319169e+07
1.2999995323e+00, -1.2035361886e+03, 3.6834186812e+07
1.2999995323e+00, -1.2021243351e+03, 3.6579147308e+07
1.2999995323e+00, -1.2006840286e+03, 3.6326151940e+07
1.2999995323e+00, -1.1992161850e+03, 3.6075217042e+07
1.2999995323e+00, -1.1977214606e+03, 3.5826315541e+07
1.2999995323e+00, -1.1962006230e+03, 3.5579441696e+07
1.2999995323e+00, -1.1946545174e+03, 3.5334603303e+07
1.2999995323e+00, -1.1930836236e+03, 3.5091752287e+07
1.2999995323e+00, -1.1914886683e+03, 3.4850882580e+07
1.2999995323e+00, -1.1898704146e+03, 3.4611994566e+07
1.2999995323e+00, -1.1882294294e+03, 3.4375061232e+07
1.2999995323e+00, -1.1865665479e+03, 3.4140095904e+07
1.2999995323e+00, -1.1848821195e+03, 3.3907044891e+07
1.2999995323e+00, -1.1831769557e+03, 3.3675921280e+07
1.2999995323e+00, -1.1814515685e+03, 3.3446698242e+07
1.2999995323e+00, -1.1797066530e+03, 3.3219375113e+07
1.2999995324e+00, -1.1779428468e+03, 3.2993944366e+07
1.2999995324e+00, -1.1761604713e+03, 3.2770360203e+07
1.2999995324e+00, -1.1743602901e+03, 3.2548634424e+07
1.2999995324e+00, -1.1725427516e+03, 3.2328740566e+07
1.2999995324e+00, -1.1707084463e+03, 3.2110671109e+07
1.2999995324e+00, -1.1688580620e+03, 3.1894430577e+07
1.2999995324e+00, -1.1669918537e+03, 3.1679974238e+07
1.2999995324e+00, -1.1651103803e+03, 3.1467294553e+07
1.2999995324e+00, -1.1632142458e+03, 3.1256389761e+07
1.2999995324e+00, -1.1613038292e+03, 3.1047233990e+07
1.2999995324e+00, -1.1593798260e+03, 3.0839837058e+07
1.2999995324e+00, -1.1574423747e+03, 3.0634149706e+07
1.2999995324e+00, -1.1554921519e+03, 3.0430181693e+07
1.2999995324e+00, -1.1535294945e+03, 3.0227907616e+07
1.2999995324e+00, -1.1515549525e+03, 3.0027325236e+07
1.2999995324e+00, -1.1495690128e+03, 2.9828426321e+07
1.2999995324e+00, -1.1475718125e+03, 2.9631168940e+07
1.2999995324e+00, -1.1455639893e+03, 2.9435562045e+07
1.2999995324e+00, -1.1435458315e+03, 2.9241580888e+07
1.2999995324e+00, -1.1415177901e+03, 2.9049217496e+07
1.2999995324e+00, -1.1394804253e+03, 2.8858474574e+07
1.2999995324e+00, -1.1374338247e+03, 2.8669311434e+07
1.2999995324e+00, -1.1353784147e+03, 2.8481720253e+07
1.2999995324e+00, -1.1333146736e+03, 2.8295698351e+07
1.2999995324e+00, -1.1312428376e+03, 2.8111221836e+07
1.2999995324e+00, -1.1291634888e+03, 2.7928298341e+07
1.2999995324e+00, -1.1270766106e+03, 2.7746883441e+07
1.2999995324e+00, -1.1249827708e+03, 2.7566984809e+07
1.2999995324e+00, -1.1228821739e+03, 2.7388579151e+07
1.2999995324e+00, -1.1207752561e+03, 2.7211663644e+07
1.2999995324e+00, -1.1186623877e+03, 2.7036230222e+07
1.2999995324e+00, -1.1165435705e+03, 2.6862241134e+07
1.2999995324e+00, -1.1144193412e+03, 2.6689703546e+07
1.2999995325e+00, -1.1122898683e+03, 2.6518594941e+07
1.2999995325e+00, -1.1101554953e+03, 2.6348907627e+07
1.2999995325e+00, -1.1080166817e+03, 2.6180643372e+07
1.2999995325e+00, -1.1058733937e+03, 2.6013765696e+07
1.2999995325e+00, -1.1037259559e+03, 2.5848267141e+07
1.2999995325e+00, -1.1015747491e+03, 2.5684144820e+07
1.2999995325e+00, -1.0994199032e+03, 2.5521377160e+07
1.2999995325e+00, -1.0972619107e+03, 2.5359970433e+07
1.2999995325e+00, -1.0951006439e+03, 2.5199885002e+07
1.2999995325e+00, -1.0929365844e+03, 2.5041127229e+07
1.2999995325e+00, -1.0907698389e+03, 2.4883676175e+07
1.2999995325e+00, -1.0886007558e+03, 2.4727528990e+07
1.2999995325e+00, -1.0864296167e+03, 2.4572678225e+07
1.2999995325e+00, -1.0842563269e+03, 2.4419090247e+07
1.2999995325e+00, -1.0820813432e+03, 2.4266771095e+07
1.2999995325e+00, -1.0799047465e+03, 2.4115700624e+07
1.2999995325e+00, -1.0777267983e+03, 2.3965871801e+07
1.2999995325e+00, -1.0755478800e+03, 2.3817285963e+07
1.2999995325e+00, -1.0733678720e+03, 2.3669910695e+07
1.2999995325e+00, -1.0711870219e+03, 2.3523739224e+07
1.2999995325e+00, -1.0690056356e+03, 2.3378768833e+07
1.2999995325e+00, -1.0668237660e+03, 2.3234980317e+07
1.2999995325e+00, -1.0646418344e+03, 2.3092379087e+07
1.2999995325e+00, -1.0624596369e+03, 2.2950930007e+07
1.2999995325e+00, -1.0602775866e+03, 2.2810638598e+07
1.2999995325e+00, -1.0580957198e+03, 2.2671486271e+07
1.2999995325e+00, -1.0559143175e+03, 2.2533470436e+07
1.2999995325e+00, -1.0537335946e+03, 2.2396584455e+07
1.2999995325e+00, -1.0515533897e+03, 2.2260798552e+07
1.2999995325e+00, -1.0493740967e+03, 2.2126118036e+07
1.2999995325e+00, -1.0471957332e+03, 2.1992525074e+07
1.2999995325e+00, -1.0450184995e+03, 2.1860013442e+07
1.2999995325e+00, -1.0428427162e+03, 2.1728584328e+07
1.2999995326e+00, -1.0406682049e+03, 2.1598209078e+07
1.2999995326e+00, -1.0384951558e+03, 2.1468881724e+07
1.2999995326e+00, -1.0363238174e+03, 2.1340599899e+07
1.2999995326e+00, -1.0341541877e+03, 2.1213346655e+07
1.2999995326e+00, -1.0319866321e+03, 2.1087126837e+07
1.2999995326e+00, -1.0298208957e+03, 2.0961909412e+07
1.2999995326e+00, -1.0276573378e+03, 2.0837699336e+07
1.2999995326e+00, -1.0254959448e+03, 2.0714480234e+07
1.2999995326e+00, -1.0233369463e+03, 2.0592249901e+07
1.2999995326e+00, -1.0211805073e+03, 2.0471002555e+07
1.2999995326e+00, -1.0190264221e+03, 2.0350711927e+07
1.2999995326e+00, -1.0168749733e+03, 2.0231379443e+07
1.2999995326e+00, -1.0147263177e+03, 2.0112999571e+07
1.2999995326e+00, -1.0125804264e+03, 1.9995556767e+07
1.2999995326e+00, -1.0104376339e+03, 1.9879055599e+07
1.2999995326e+00, -1.0082977233e+03, 1.9763470801e+07
1.2999995326e+00, -1.0061608416e+03, 1.9648797221e+07
1.2999995326e+00, -1.0040271939e+03, 1.9535032904e+07
1.2999995326e+00, -1.0018967398e+03, 1.9422162970e+07
1.2999995326e+00, -9.9976980031e+02, 1.9310191872e+07
1.2999995326e+00, -9.9764608872e+02, 1.9199092239e+07
1.2999995326e+00, -9.9552592151e+02, 1.9088868630e+07
1.2999995326e+00, -9.9340925023e+02, 1.8979506678e+07
1.2999995326e+00, -9.9129626557e+02, 1.8871004599e+07
